instant,dteday,season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,logcnt,antilogcnt,revenue,purchase,profit,residual
558,7/11/2012,3,1,7,0,3,1,1,0.716667,0.650271,0.633333,0.151733,975,6289,7264,3.504358558,3194,9582,6388,3194,4070
559,7/12/2012,3,1,7,0,4,1,1,0.715833,0.654683,0.529583,0.146775,1032,6414,7446,3.505134085,3200,9600,6400,3200,4246
560,7/13/2012,3,1,7,0,5,1,2,0.731667,0.667933,0.485833,0.08085,1511,5988,7499,3.505909612,3206,9618,6412,3206,4293
561,7/14/2012,3,1,7,0,6,0,2,0.703333,0.666042,0.699167,0.143679,2355,4614,6969,3.506685139,3211,9633,6422,3211,3758
562,7/15/2012,3,1,7,0,0,0,1,0.745833,0.705196,0.717917,0.166667,1920,4111,6031,3.507460666,3217,9651,6434,3217,2814
563,7/16/2012,3,1,7,0,1,1,1,0.763333,0.724125,0.645,0.164187,1088,5742,6830,3.508236194,3223,9669,6446,3223,3607
564,7/17/2012,3,1,7,0,2,1,1,0.818333,0.755683,0.505833,0.114429,921,5865,6786,3.509011721,3229,9687,6458,3229,3557
565,7/18/2012,3,1,7,0,3,1,1,0.793333,0.745583,0.577083,0.137442,799,4914,5713,3.509787248,3234,9702,6468,3234,2479
566,7/19/2012,3,1,7,0,4,1,1,0.77,0.714642,0.600417,0.165429,888,5703,6591,3.510562775,3240,9720,6480,3240,3351
567,7/20/2012,3,1,7,0,5,1,2,0.665833,0.613025,0.844167,0.208967,747,5123,5870,3.511338302,3246,9738,6492,3246,2624
568,7/21/2012,3,1,7,0,6,0,3,0.595833,0.549912,0.865417,0.2133,1264,3195,4459,3.512113829,3252,9756,6504,3252,1207
569,7/22/2012,3,1,7,0,0,0,2,0.6675,0.623125,0.7625,0.0939208,2544,4866,7410,3.512889357,3258,9774,6516,3258,4152
570,7/23/2012,3,1,7,0,1,1,1,0.741667,0.690017,0.694167,0.138683,1135,5831,6966,3.513664884,3263,9789,6526,3263,3703
571,7/24/2012,3,1,7,0,2,1,1,0.750833,0.70645,0.655,0.211454,1140,6452,7592,3.514440411,3269,9807,6538,3269,4323
572,7/25/2012,3,1,7,0,3,1,1,0.724167,0.654054,0.45,0.1648,1383,6790,8173,3.515215938,3275,9825,6550,3275,4898
573,7/26/2012,3,1,7,0,4,1,1,0.776667,0.739263,0.596667,0.284813,1036,5825,6861,3.515991465,3281,9843,6562,3281,3580
574,7/27/2012,3,1,7,0,5,1,1,0.781667,0.734217,0.594583,0.152992,1259,5645,6904,3.516766992,3287,9861,6574,3287,3617
575,7/28/2012,3,1,7,0,6,0,1,0.755833,0.697604,0.613333,0.15735,2234,4451,6685,3.517542519,3293,9879,6586,3293,3392
576,7/29/2012,3,1,7,0,0,0,1,0.721667,0.667933,0.62375,0.170396,2153,4444,6597,3.518318047,3299,9897,6598,3299,3298
577,7/30/2012,3,1,7,0,1,1,1,0.730833,0.684987,0.66875,0.153617,1040,6065,7105,3.519093574,3304,9912,6608,3304,3801
578,7/31/2012,3,1,7,0,2,1,1,0.713333,0.662896,0.704167,0.165425,968,6248,7216,3.519869101,3310,9930,6620,3310,3906
579,8/1/2012,3,1,8,0,3,1,1,0.7175,0.667308,0.6775,0.141179,1074,6506,7580,3.520644628,3316,9948,6632,3316,4264
580,8/2/2012,3,1,8,0,4,1,1,0.7525,0.707088,0.659583,0.129354,983,6278,7261,3.521420155,3322,9966,6644,3322,3939
581,8/3/2012,3,1,8,0,5,1,2,0.765833,0.722867,0.6425,0.215792,1328,5847,7175,3.522195682,3328,9984,6656,3328,3847
582,8/4/2012,3,1,8,0,6,0,1,0.793333,0.751267,0.613333,0.257458,2345,4479,6824,3.522971209,3334,10002,6668,3334,3490
583,8/5/2012,3,1,8,0,0,0,1,0.769167,0.731079,0.6525,0.290421,1707,3757,5464,3.523746737,3340,10020,6680,3340,2124
584,8/6/2012,3,1,8,0,1,1,2,0.7525,0.710246,0.654167,0.129354,1233,5780,7013,3.524522264,3346,10038,6692,3346,3667
585,8/7/2012,3,1,8,0,2,1,2,0.735833,0.697621,0.70375,0.116908,1278,5995,7273,3.525297791,3352,10056,6704,3352,3921
586,8/8/2012,3,1,8,0,3,1,2,0.75,0.707717,0.672917,0.1107,1263,6271,7534,3.526073318,3358,10074,6716,3358,4176
587,8/9/2012,3,1,8,0,4,1,1,0.755833,0.699508,0.620417,0.1561,1196,6090,7286,3.526848845,3364,10092,6728,3364,3922
588,8/10/2012,3,1,8,0,5,1,2,0.715833,0.667942,0.715833,0.238813,1065,4721,5786,3.527624372,3370,10110,6740,3370,2416
589,8/11/2012,3,1,8,0,6,0,2,0.6925,0.638267,0.732917,0.206479,2247,4052,6299,3.528399899,3376,10128,6752,3376,2923
590,8/12/2012,3,1,8,0,0,0,1,0.700833,0.644579,0.530417,0.122512,2182,4362,6544,3.529175427,3382,10146,6764,3382,3162
591,8/13/2012,3,1,8,0,1,1,1,0.720833,0.662254,0.545417,0.136212,1207,5676,6883,3.529950954,3388,10164,6776,3388,3495
592,8/14/2012,3,1,8,0,2,1,1,0.726667,0.676779,0.686667,0.169158,1128,5656,6784,3.530726481,3394,10182,6788,3394,3390
593,8/15/2012,3,1,8,0,3,1,1,0.706667,0.654037,0.619583,0.169771,1198,6149,7347,3.531502008,3400,10200,6800,3400,3947
594,8/16/2012,3,1,8,0,4,1,1,0.719167,0.654688,0.519167,0.141796,1338,6267,7605,3.532277535,3406,10218,6812,3406,4199
595,8/17/2012,3,1,8,0,5,1,1,0.723333,0.2424,0.570833,0.231354,1483,5665,7148,3.533053062,3412,10236,6824,3412,3736
596,8/18/2012,3,1,8,0,6,0,1,0.678333,0.618071,0.603333,0.177867,2827,5038,7865,3.53382859,3418,10254,6836,3418,4447
597,8/19/2012,3,1,8,0,0,0,2,0.635833,0.603554,0.711667,0.08645,1208,3341,4549,3.534604117,3425,10275,6850,3425,1124
598,8/20/2012,3,1,8,0,1,1,2,0.635833,0.595967,0.734167,0.129979,1026,5504,6530,3.535379644,3431,10293,6862,3431,3099
599,8/21/2012,3,1,8,0,2,1,1,0.649167,0.601025,0.67375,0.0727708,1081,5925,7006,3.536155171,3437,10311,6874,3437,3569
600,8/22/2012,3,1,8,0,3,1,1,0.6675,0.621854,0.677083,0.0702833,1094,6281,7375,3.536930698,3443,10329,6886,3443,3932
601,8/23/2012,3,1,8,0,4,1,1,0.695833,0.637008,0.635833,0.0845958,1363,6402,7765,3.537706225,3449,10347,6898,3449,4316
602,8/24/2012,3,1,8,0,5,1,2,0.7025,0.6471,0.615,0.0721458,1325,6257,7582,3.538481752,3455,10365,6910,3455,4127
603,8/25/2012,3,1,8,0,6,0,2,0.661667,0.618696,0.712917,0.244408,1829,4224,6053,3.53925728,3461,10383,6922,3461,2592
604,8/26/2012,3,1,8,0,0,0,2,0.653333,0.595996,0.845833,0.228858,1483,3772,5255,3.540032807,3468,10404,6936,3468,1787
605,8/27/2012,3,1,8,0,1,1,1,0.703333,0.654688,0.730417,0.128733,989,5928,6917,3.540808334,3474,10422,6948,3474,3443
606,8/28/2012,3,1,8,0,2,1,1,0.728333,0.66605,0.62,0.190925,935,6105,7040,3.541583861,3480,10440,6960,3480,3560
607,8/29/2012,3,1,8,0,3,1,1,0.685,0.635733,0.552083,0.112562,1177,6520,7697,3.542359388,3486,10458,6972,3486,4211
608,8/30/2012,3,1,8,0,4,1,1,0.706667,0.652779,0.590417,0.0771167,1172,6541,7713,3.543134915,3492,10476,6984,3492,4221
609,8/31/2012,3,1,8,0,5,1,1,0.764167,0.6894,0.5875,0.168533,1433,5917,7350,3.543910442,3499,10497,6998,3499,3851
610,9/1/2012,3,1,9,0,6,0,2,0.753333,0.702654,0.638333,0.113187,2352,3788,6140,3.54468597,3505,10515,7010,3505,2635
611,9/2/2012,3,1,9,0,0,0,2,0.696667,0.649,0.815,0.0640708,2613,3197,5810,3.545461497,3511,10533,7022,3511,2299
612,9/3/2012,3,1,9,1,1,0,1,0.7075,0.661629,0.790833,0.151121,1965,4069,6034,3.546237024,3518,10554,7036,3518,2516
613,9/4/2012,3,1,9,0,2,1,1,0.725833,0.686888,0.755,0.236321,867,5997,6864,3.547012551,3524,10572,7048,3524,3340
614,9/5/2012,3,1,9,0,3,1,1,0.736667,0.708983,0.74125,0.187808,832,6280,7112,3.547788078,3530,10590,7060,3530,3582
615,9/6/2012,3,1,9,0,4,1,2,0.696667,0.655329,0.810417,0.142421,611,5592,6203,3.548563605,3536,10608,7072,3536,2667
616,9/7/2012,3,1,9,0,5,1,1,0.703333,0.657204,0.73625,0.171646,1045,6459,7504,3.549339132,3543,10629,7086,3543,3961
617,9/8/2012,3,1,9,0,6,0,2,0.659167,0.611121,0.799167,0.281104,1557,4419,5976,3.55011466,3549,10647,7098,3549,2427
618,9/9/2012,3,1,9,0,0,0,1,0.61,0.578925,0.5475,0.224496,2570,5657,8227,3.550890187,3555,10665,7110,3555,4672
619,9/10/2012,3,1,9,0,1,1,1,0.583333,0.565654,0.50375,0.258713,1118,6407,7525,3.551665714,3562,10686,7124,3562,3963
620,9/11/2012,3,1,9,0,2,1,1,0.5775,0.554292,0.52,0.0920542,1070,6697,7767,3.552441241,3568,10704,7136,3568,4199
621,9/12/2012,3,1,9,0,3,1,1,0.599167,0.570075,0.577083,0.131846,1050,6820,7870,3.553216768,3575,10725,7150,3575,4295
622,9/13/2012,3,1,9,0,4,1,1,0.6125,0.579558,0.637083,0.0827208,1054,6750,7804,3.553992295,3581,10743,7162,3581,4223
623,9/14/2012,3,1,9,0,5,1,1,0.633333,0.594083,0.6725,0.103863,1379,6630,8009,3.554767823,3587,10761,7174,3587,4422
624,9/15/2012,3,1,9,0,6,0,1,0.608333,0.585867,0.501667,0.247521,3160,5554,8714,3.55554335,3594,10782,7188,3594,5120
625,9/16/2012,3,1,9,0,0,0,1,0.58,0.563125,0.57,0.0901833,2166,5167,7333,3.556318877,3600,10800,7200,3600,3733
626,9/17/2012,3,1,9,0,1,1,2,0.580833,0.55305,0.734583,0.151742,1022,5847,6869,3.557094404,3607,10821,7214,3607,3262
627,9/18/2012,3,1,9,0,2,1,2,0.623333,0.565067,0.8725,0.357587,371,3702,4073,3.557869931,3613,10839,7226,3613,460
628,9/19/2012,3,1,9,0,3,1,1,0.5525,0.540404,0.536667,0.215175,788,6803,7591,3.558645458,3619,10857,7238,3619,3972
629,9/20/2012,3,1,9,0,4,1,1,0.546667,0.532192,0.618333,0.118167,939,6781,7720,3.559420985,3626,10878,7252,3626,4094
630,9/21/2012,3,1,9,0,5,1,1,0.599167,0.571971,0.66875,0.154229,1250,6917,8167,3.560196513,3632,10896,7264,3632,4535
631,9/22/2012,3,1,9,0,6,0,1,0.65,0.610488,0.646667,0.283583,2512,5883,8395,3.56097204,3639,10917,7278,3639,4756
632,9/23/2012,4,1,9,0,0,0,1,0.529167,0.518933,0.467083,0.223258,2454,5453,7907,3.561747567,3645,10935,7290,3645,4262
633,9/24/2012,4,1,9,0,1,1,1,0.514167,0.502513,0.492917,0.142404,1001,6435,7436,3.562523094,3652,10956,7304,3652,3784
634,9/25/2012,4,1,9,0,2,1,1,0.55,0.544179,0.57,0.236321,845,6693,7538,3.563298621,3658,10974,7316,3658,3880
635,9/26/2012,4,1,9,0,3,1,1,0.635,0.596613,0.630833,0.2444,787,6946,7733,3.564074148,3665,10995,7330,3665,4068
636,9/27/2012,4,1,9,0,4,1,2,0.65,0.607975,0.690833,0.134342,751,6642,7393,3.564849675,3672,11016,7344,3672,3721
637,9/28/2012,4,1,9,0,5,1,2,0.619167,0.585863,0.69,0.164179,1045,6370,7415,3.565625203,3678,11034,7356,3678,3737
638,9/29/2012,4,1,9,0,6,0,1,0.5425,0.530296,0.542917,0.227604,2589,5966,8555,3.56640073,3685,11055,7370,3685,4870
639,9/30/2012,4,1,9,0,0,0,1,0.526667,0.517663,0.583333,0.134958,2015,4874,6889,3.567176257,3691,11073,7382,3691,3198
640,10/1/2012,4,1,10,0,1,1,2,0.520833,0.512,0.649167,0.0908042,763,6015,6778,3.567951784,3698,11094,7396,3698,3080
641,10/2/2012,4,1,10,0,2,1,3,0.590833,0.542333,0.871667,0.104475,315,4324,4639,3.568727311,3704,11112,7408,3704,935
642,10/3/2012,4,1,10,0,3,1,2,0.6575,0.599133,0.79375,0.0665458,728,6844,7572,3.569502838,3711,11133,7422,3711,3861
643,10/4/2012,4,1,10,0,4,1,2,0.6575,0.607975,0.722917,0.117546,891,6437,7328,3.570278365,3718,11154,7436,3718,3610
644,10/5/2012,4,1,10,0,5,1,1,0.615,0.580187,0.6275,0.10635,1516,6640,8156,3.571053893,3724,11172,7448,3724,4432
645,10/6/2012,4,1,10,0,6,0,1,0.554167,0.538521,0.664167,0.268025,3031,4934,7965,3.57182942,3731,11193,7462,3731,4234
646,10/7/2012,4,1,10,0,0,0,2,0.415833,0.419813,0.708333,0.141162,781,2729,3510,3.572604947,3738,10530,7476,3054,228
647,10/8/2012,4,1,10,1,1,0,2,0.383333,0.387608,0.709583,0.189679,874,4604,5478,3.573380474,3744,11232,7488,3744,1734
648,10/9/2012,4,1,10,0,2,1,2,0.446667,0.438112,0.761667,0.1903,601,5791,6392,3.574156001,3751,11253,7502,3751,2641
649,10/10/2012,4,1,10,0,3,1,1,0.514167,0.503142,0.630833,0.187821,780,6911,7691,3.574931528,3758,11274,7516,3758,3933
650,10/11/2012,4,1,10,0,4,1,1,0.435,0.431167,0.463333,0.181596,834,6736,7570,3.575707056,3764,11292,7528,3764,3806
651,10/12/2012,4,1,10,0,5,1,1,0.4375,0.433071,0.539167,0.235092,1060,6222,7282,3.576482583,3771,11313,7542,3771,3511
652,10/13/2012,4,1,10,0,6,0,1,0.393333,0.391396,0.494583,0.146142,2252,4857,7109,3.57725811,3778,11334,7556,3778,3331
653,10/14/2012,4,1,10,0,0,0,1,0.521667,0.508204,0.640417,0.278612,2080,4559,6639,3.578033637,3785,11355,7570,3785,2854
654,10/15/2012,4,1,10,0,1,1,2,0.561667,0.53915,0.7075,0.296037,760,5115,5875,3.578809164,3791,11373,7582,3791,2084
655,10/16/2012,4,1,10,0,2,1,1,0.468333,0.460846,0.558333,0.182221,922,6612,7534,3.579584691,3798,11394,7596,3798,3736
656,10/17/2012,4,1,10,0,3,1,1,0.455833,0.450108,0.692917,0.101371,979,6482,7461,3.580360218,3805,11415,7610,3805,3656
657,10/18/2012,4,1,10,0,4,1,2,0.5225,0.512625,0.728333,0.236937,1008,6501,7509,3.581135746,3812,11436,7624,3812,3697
658,10/19/2012,4,1,10,0,5,1,2,0.563333,0.537896,0.815,0.134954,753,4671,5424,3.581911273,3819,11457,7638,3819,1605
659,10/20/2012,4,1,10,0,6,0,1,0.484167,0.472842,0.572917,0.117537,2806,5284,8090,3.5826868,3825,11475,7650,3825,4265
660,10/21/2012,4,1,10,0,0,0,1,0.464167,0.456429,0.51,0.166054,2132,4692,6824,3.583462327,3832,11496,7664,3832,2992
661,10/22/2012,4,1,10,0,1,1,1,0.4875,0.482942,0.568333,0.0814833,830,6228,7058,3.584237854,3839,11517,7678,3839,3219
662,10/23/2012,4,1,10,0,2,1,1,0.544167,0.530304,0.641667,0.0945458,841,6625,7466,3.585013381,3846,11538,7692,3846,3620
663,10/24/2012,4,1,10,0,3,1,1,0.5875,0.558721,0.63625,0.0727792,795,6898,7693,3.585788908,3853,11559,7706,3853,3840
664,10/25/2012,4,1,10,0,4,1,2,0.55,0.529688,0.800417,0.124375,875,6484,7359,3.586564436,3860,11580,7720,3860,3499
665,10/26/2012,4,1,10,0,5,1,2,0.545833,0.52275,0.807083,0.132467,1182,6262,7444,3.587339963,3867,11601,7734,3867,3577
666,10/27/2012,4,1,10,0,6,0,2,0.53,0.515133,0.72,0.235692,2643,5209,7852,3.58811549,3874,11622,7748,3874,3978
667,10/28/2012,4,1,10,0,0,0,2,0.4775,0.467771,0.694583,0.398008,998,3461,4459,3.588891017,3881,11643,7762,3881,578
668,10/29/2012,4,1,10,0,1,1,3,0.44,0.4394,0.88,0.3582,2,20,22,3.589666544,3887,66,7774,-7708,3865
669,10/30/2012,4,1,10,0,2,1,2,0.318182,0.309909,0.825455,0.213009,87,1009,1096,3.590442071,3894,3288,7788,-4500,2798
670,10/31/2012,4,1,10,0,3,1,2,0.3575,0.3611,0.666667,0.166667,419,5147,5566,3.591217599,3901,11703,7802,3901,1665
671,11/1/2012,4,1,11,0,4,1,2,0.365833,0.369942,0.581667,0.157346,466,5520,5986,3.591993126,3908,11724,7816,3908,2078
672,11/2/2012,4,1,11,0,5,1,1,0.355,0.356042,0.522083,0.266175,618,5229,5847,3.592768653,3915,11745,7830,3915,1932
673,11/3/2012,4,1,11,0,6,0,2,0.343333,0.323846,0.49125,0.270529,1029,4109,5138,3.59354418,3922,11766,7844,3922,1216
674,11/4/2012,4,1,11,0,0,0,1,0.325833,0.329538,0.532917,0.179108,1201,3906,5107,3.594319707,3929,11787,7858,3929,1178
675,11/5/2012,4,1,11,0,1,1,1,0.319167,0.308075,0.494167,0.236325,378,4881,5259,3.595095234,3936,11808,7872,3936,1323
676,11/6/2012,4,1,11,0,2,1,1,0.280833,0.281567,0.567083,0.173513,466,5220,5686,3.595870761,3943,11829,7886,3943,1743
677,11/7/2012,4,1,11,0,3,1,2,0.295833,0.274621,0.5475,0.304108,326,4709,5035,3.596646289,3950,11850,7900,3950,1085
678,11/8/2012,4,1,11,0,4,1,1,0.352174,0.341891,0.333478,0.347835,340,4975,5315,3.597421816,3958,11874,7916,3958,1357
679,11/9/2012,4,1,11,0,5,1,1,0.361667,0.355413,0.540833,0.214558,709,5283,5992,3.598197343,3965,11895,7930,3965,2027
680,11/10/2012,4,1,11,0,6,0,1,0.389167,0.393937,0.645417,0.0578458,2090,4446,6536,3.59897287,3972,11916,7944,3972,2564
681,11/11/2012,4,1,11,0,0,0,1,0.420833,0.421713,0.659167,0.1275,2290,4562,6852,3.599748397,3979,11937,7958,3979,2873
682,11/12/2012,4,1,11,1,1,0,1,0.485,0.475383,0.741667,0.173517,1097,5172,6269,3.600523924,3986,11958,7972,3986,2283
683,11/13/2012,4,1,11,0,2,1,2,0.343333,0.323225,0.662917,0.342046,327,3767,4094,3.601299451,3993,11979,7986,3993,101
684,11/14/2012,4,1,11,0,3,1,1,0.289167,0.281563,0.552083,0.199625,373,5122,5495,3.602074979,4000,12000,8000,4000,1495
685,11/15/2012,4,1,11,0,4,1,2,0.321667,0.324492,0.620417,0.152987,320,5125,5445,3.602850506,4007,12021,8014,4007,1438
686,11/16/2012,4,1,11,0,5,1,1,0.345,0.347204,0.524583,0.171025,484,5214,5698,3.603626033,4014,12042,8028,4014,1684
687,11/17/2012,4,1,11,0,6,0,1,0.325,0.326383,0.545417,0.179729,1313,4316,5629,3.60440156,4022,12066,8044,4022,1607
688,11/18/2012,4,1,11,0,0,0,1,0.3425,0.337746,0.692917,0.227612,922,3747,4669,3.605177087,4029,12087,8058,4029,640
689,11/19/2012,4,1,11,0,1,1,2,0.380833,0.375621,0.623333,0.235067,449,5050,5499,3.605952614,4036,12108,8072,4036,1463
690,11/20/2012,4,1,11,0,2,1,2,0.374167,0.380667,0.685,0.082725,534,5100,5634,3.606728141,4043,12129,8086,4043,1591
691,11/21/2012,4,1,11,0,3,1,1,0.353333,0.364892,0.61375,0.103246,615,4531,5146,3.607503669,4050,12150,8100,4050,1096
692,11/22/2012,4,1,11,1,4,0,1,0.34,0.350371,0.580417,0.0528708,955,1470,2425,3.608279196,4058,7275,8116,-841,1633
693,11/23/2012,4,1,11,0,5,1,1,0.368333,0.378779,0.56875,0.148021,1603,2307,3910,3.609054723,4065,11730,8130,3600,155
694,11/24/2012,4,1,11,0,6,0,1,0.278333,0.248742,0.404583,0.376871,532,1745,2277,3.60983025,4072,6831,8144,-1313,1795
695,11/25/2012,4,1,11,0,0,0,1,0.245833,0.257583,0.468333,0.1505,309,2115,2424,3.610605777,4079,7272,8158,-886,1655
696,11/26/2012,4,1,11,0,1,1,1,0.313333,0.339004,0.535417,0.04665,337,4750,5087,3.611381304,4087,12261,8174,4087,1000
697,11/27/2012,4,1,11,0,2,1,2,0.291667,0.281558,0.786667,0.237562,123,3836,3959,3.612156832,4094,11877,8188,3689,135
698,11/28/2012,4,1,11,0,3,1,1,0.296667,0.289762,0.50625,0.210821,198,5062,5260,3.612932359,4101,12303,8202,4101,1159
699,11/29/2012,4,1,11,0,4,1,1,0.28087,0.298422,0.555652,0.115522,243,5080,5323,3.613707886,4109,12327,8218,4109,1214
700,11/30/2012,4,1,11,0,5,1,1,0.298333,0.323867,0.649583,0.0584708,362,5306,5668,3.614483413,4116,12348,8232,4116,1552
701,12/1/2012,4,1,12,0,6,0,2,0.298333,0.316904,0.806667,0.0597042,951,4240,5191,3.61525894,4123,12369,8246,4123,1068
702,12/2/2012,4,1,12,0,0,0,2,0.3475,0.359208,0.823333,0.124379,892,3757,4649,3.616034467,4131,12393,8262,4131,518
703,12/3/2012,4,1,12,0,1,1,1,0.4525,0.455796,0.7675,0.0827208,555,5679,6234,3.616809994,4138,12414,8276,4138,2096
704,12/4/2012,4,1,12,0,2,1,1,0.475833,0.469054,0.73375,0.174129,551,6055,6606,3.617585522,4146,12438,8292,4146,2460
705,12/5/2012,4,1,12,0,3,1,1,0.438333,0.428012,0.485,0.324021,331,5398,5729,3.618361049,4153,12459,8306,4153,1576
706,12/6/2012,4,1,12,0,4,1,1,0.255833,0.258204,0.50875,0.174754,340,5035,5375,3.619136576,4160,12480,8320,4160,1215
707,12/7/2012,4,1,12,0,5,1,2,0.320833,0.321958,0.764167,0.1306,349,4659,5008,3.619912103,4168,12504,8336,4168,840
708,12/8/2012,4,1,12,0,6,0,2,0.381667,0.389508,0.91125,0.101379,1153,4429,5582,3.62068763,4175,12525,8350,4175,1407
709,12/9/2012,4,1,12,0,0,0,2,0.384167,0.390146,0.905417,0.157975,441,2787,3228,3.621463157,4183,9684,8366,1318,955
710,12/10/2012,4,1,12,0,1,1,2,0.435833,0.435575,0.925,0.190308,329,4841,5170,3.622238684,4190,12570,8380,4190,980
711,12/11/2012,4,1,12,0,2,1,2,0.353333,0.338363,0.596667,0.296037,282,5219,5501,3.623014212,4198,12594,8396,4198,1303
712,12/12/2012,4,1,12,0,3,1,2,0.2975,0.297338,0.538333,0.162937,310,5009,5319,3.623789739,4205,12615,8410,4205,1114
713,12/13/2012,4,1,12,0,4,1,1,0.295833,0.294188,0.485833,0.174129,425,5107,5532,3.624565266,4213,12639,8426,4213,1319
714,12/14/2012,4,1,12,0,5,1,1,0.281667,0.294192,0.642917,0.131229,429,5182,5611,3.625340793,4220,12660,8440,4220,1391
715,12/15/2012,4,1,12,0,6,0,1,0.324167,0.338383,0.650417,0.10635,767,4280,5047,3.62611632,4228,12684,8456,4228,819
716,12/16/2012,4,1,12,0,0,0,2,0.3625,0.369938,0.83875,0.100742,538,3248,3786,3.626891847,4235,11358,8470,2888,449
717,12/17/2012,4,1,12,0,1,1,2,0.393333,0.4015,0.907083,0.0982583,212,4373,4585,3.627667374,4243,12729,8486,4243,342
718,12/18/2012,4,1,12,0,2,1,1,0.410833,0.409708,0.66625,0.221404,433,5124,5557,3.628442902,4251,12753,8502,4251,1306
719,12/19/2012,4,1,12,0,3,1,1,0.3325,0.342162,0.625417,0.184092,333,4934,5267,3.629218429,4258,12774,8516,4258,1009
720,12/20/2012,4,1,12,0,4,1,2,0.33,0.335217,0.667917,0.132463,314,3814,4128,3.629993956,4266,12384,8532,3852,138
721,12/21/2012,1,1,12,0,5,1,2,0.326667,0.301767,0.556667,0.374383,221,3402,3623,3.630769483,4273,10869,8546,2323,650
722,12/22/2012,1,1,12,0,6,0,1,0.265833,0.236113,0.44125,0.407346,205,1544,1749,3.63154501,4281,5247,8562,-3315,2532
723,12/23/2012,1,1,12,0,0,0,1,0.245833,0.259471,0.515417,0.133083,408,1379,1787,3.632320537,4289,5361,8578,-3217,2502
724,12/24/2012,1,1,12,0,1,1,2,0.231304,0.2589,0.791304,0.0772304,174,746,920,3.633096065,4296,2760,8592,-5832,3376
725,12/25/2012,1,1,12,1,2,0,2,0.291304,0.294465,0.734783,0.168726,440,573,1013,3.633871592,4304,3039,8608,-5569,3291
726,12/26/2012,1,1,12,0,3,1,3,0.243333,0.220333,0.823333,0.316546,9,432,441,3.634647119,4312,1323,8624,-7301,3871
727,12/27/2012,1,1,12,0,4,1,2,0.254167,0.226642,0.652917,0.350133,247,1867,2114,3.635422646,4319,6342,8638,-2296,2205
728,12/28/2012,1,1,12,0,5,1,2,0.253333,0.255046,0.59,0.155471,644,2451,3095,3.636198173,4327,9285,8654,631,1232
729,12/29/2012,1,1,12,0,6,0,2,0.253333,0.2424,0.752917,0.124383,159,1182,1341,3.6369737,4335,4023,8670,-4647,2994
730,12/30/2012,1,1,12,0,0,0,1,0.255833,0.2317,0.483333,0.350754,364,1432,1796,3.637749227,4343,5388,8686,-3298,2547
731,12/31/2012,1,1,12,0,1,1,2,0.215833,0.223487,0.5775,0.154846,439,2290,2729,3.638524755,4350,8187,8700,-513,1621
,,,,,,,,,,,,,,,,3.639300282,,0,0,0,0
,,,,,,,,,,,,,,,,,,,2340074,1031206,0.440672389
